Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
36.00000000000001,122.22222222222221,0.11066666666666665,0.028910873042290747,0.0,0.0036000000000000003
716.7163515016686,0.025139887397625554,0.02480244087266815,0.015894696662424143,0.0,17.50206725434887
1397.432703003337,0.017776584857127253,0.017762440171662897,0.013907706794987571,0.0,24.751660880666208
2078.149054505006,0.014514520756416002,0.014565645384005977,0.012846545751793111,0.0,30.314469722019762
2758.865406006674,0.012569943698812777,0.01264162265103508,0.012138795752018629,0.0,35.00413450869774
3439.5817575083424,0.011242899433556209,0.011321794320007213,0.011615036511767762,0.0,39.13581212749717
4120.298109010011,0.010263316052534647,0.010344363182829334,0.011203042381667912,0.0,42.871134217028896
4801.014460511679,0.009501984291754858,0.009583001857780249,0.010865634796177765,0.0,46.30611738453416
5481.730812013348,0.008888292428563626,0.008968281401109411,0.010581278999585685,0.0,49.503321761332415
6162.447163515017,0.008379962465875183,0.008458463411332034,0.010336441831698533,0.0,52.506201763046604
6843.163515016685,0.00794993042966599,0.00802674785487217,0.010122093000552519,0.0,55.34639628519194
7523.879866518353,0.0075799612517916575,0.007655034513197311,0.009931922823953762,0.0,58.04779013824092
8204.596218020024,0.007257260378208004,0.00733059916600702,0.009761358523956274,0.0,60.628939444039524
8885.312569521691,0.006972550236271527,0.007044200750706868,0.009606986152248878,0.0,63.10460091217407
9566.02892102336,0.00671891752742791,0.006788944129353311,0.009466193306174658,0.0,65.48673922604875
10246.745272525028,0.006491091014435574,0.006559566048334669,0.009336938940303324,0.0,67.78521500029532
10927.461624026697,0.006284971849406388,0.006351969943052368,0.009217599805711168,0.0,70.00826901739548
11608.177975528368,0.006097318303326143,0.00616291318983246,0.009106864925851735,0.0,72.16287195634446
12288.894327030037,0.005925528285709084,0.005989791076753521,0.009003661205605742,0.0,74.25498264199862
12969.610678531704,0.005767485716749559,0.0058304840221541695,0.008907099807799123,0.0,76.2897424647591
13650.327030033373,0.005621449716778101,0.005683247260639822,0.00881643673575659,0.0,78.27162425499435
14331.04338153504,0.005485973188680266,0.005546629715833697,0.00873104335151582,0.0,80.20454801126162
15011.75973303671,0.00535984200227315,0.005419413351754691,0.008650383981326214,0.0,82.09197207928752
15692.476084538379,0.005242028890176728,0.005300567161222112,0.008573998666547936,0.0,83.93696586154562
16373.192436040048,0.005131658026267335,0.005189211791687483,0.008501489709871574,0.0,85.7422684340578
17053.908787541717,0.005027977479525117,0.00508459201913896,0.008432511061496475,0.0,87.51033627174435
17734.625139043383,0.004930337554231461,0.004986055092001995,0.00836675985830926,0.0,89.24338245813819
18415.34149054505,0.004838173585472003,0.0048930335207866965,0.008303969614845466,0.0,90.94340916605931
19096.05784204672,0.004750992145877424,0.0048050312736377205,0.008243904695427635,0.0,92.61223476906834
19776.774193548394,0.004668359892035092,0.004721612608842107,0.008186355790072066,0.0,94.25151663022076
20457.49054505006,0.004589894473606453,0.004642392968946966,0.008131136184161706,0.0,95.86277038179387
21138.20689655173,0.004515257068969655,0.004567031501286774,0.008078078661242497,0.0,97.44738633461793
21818.923248053397,0.0044441462142818244,0.00449522487239327,0.008027032914864108,0.0,99.00664352266486
22499.639599555063,0.0043762926691688535,0.004426702119817829,0.007977863372761428,0.0,100.54172178652892
23180.355951056732,0.004311455119334777,0.004361220341820314,0.007930447357374106,0.0,102.05371222045544
23861.072302558397,0.004249416559499813,0.004298561068394661,0.007884673522500905,0.0,103.54362624590316
24541.78865406007,0.0041899812329375926,0.004238527189901437,0.00784044051804938,0.0,105.01240352609322
25222.505005561736,0.00413297202914036,0.004180940344799774,0.007797655844282432,0.0,106.46091889751274
25903.221357063405,0.004078228260710165,0.004125638687520048,0.007756234864347237,0.0,107.88998846361295
26583.937708565078,0.004025603755849537,0.004072474972784237,0.007716099949688854,0.0,109.30037497124283
27264.654060066743,0.00397496521483299,0.004021314904685402,0.0076771797375641765,0.0,110.69279257038389
27945.370411568416,0.003926190788343127,0.003972035708340868,0.007639408483554328,0.0,112.06791104150103
28626.086763070078,0.003879168843123407,0.0039245248895040654,0.007602725494930844,0.0,113.4263595615302
29306.80311457175,0.003833796886460558,0.0038786791535865054,0.007567074633119389,0.0,114.7687300685918
29987.519466073416,0.003789980625895828,0.003834403460430556,0.007532403875444486,0.0,116.09558027648184
30668.23581757509,0.0037476331445187357,0.003791610195134965,0.007498664927921991,0.0,117.4074363824915
31348.952169076754,0.003706674175419736,0.0037502184384611624,0.007465812882164968,0.0,118.70479550584525
32029.668520578423,0.0036670294615126753,0.003710153322988408,0.007433805910539033,0.0,119.98812788880527
32710.384872080092,0.003628630189103983,0.003671345463356358,0.007402604994589523,0.0,121.25787888807902
33391.10122358176,0.003591412485375088,0.003633730450726055,0.007372173682499608,0.0,122.51447078044202
34071.817575083434,0.0035553169714254472,0.0035972484030767572,0.007342477871953605,0.0,123.75830440333101
34752.5339265851,0.003520288363760182,0.0035618435641937576,0.007313485615295224,0.0,124.9897606484759
35433.250278086765,0.003486275118135766,0.0035274639452368734,0.007285166944304126,0.0,126.20920182434813
36113.96662958843,0.0034532291105443835,0.0034940610036473542,0.007257493712280273,0.0,127.41697290123788
36794.6829810901,0.0034211053508448794,0.0034615893548817665,0.007230439451435666,0.0,128.61340265108663
37475.39933259177,0.003389861725164093,0.003430006513078921,0.007203979243856646,0.0,129.79880469274858
38156.11568409344,0.0033594587637139736,0.0033992726572893246,0.0071780896045247,0.0,130.97347845209745
38836.83203559511,0.0033298594311126782,0.0033693504203417156,0.007152748375075881,0.0,132.1377100453076
39517.54838709678,0.003301028936677281,0.003340204697800858,0.0071279346271438514,0.0,133.29177309269144
40198.264738598446,0.0032729345624774066,0.0033118024747955262,0.007103628574273331,0.0,134.43592946965217
40878.98109010011,0.0032455455072177676,0.0032841126687741763,0.0070798114915130725,0.0,135.57043000059062
41559.69744160178,0.0032188327442563168,0.003257105986485439,0.007056465641903245,0.0,136.6955151009747
42240.41379310345,0.0031927688922689383,0.003230754793687241,0.007033574209163808,0.0,137.8114153722272
42921.130144605115,0.003167328097251615,0.0032050329962670446,0.007011121235970157,0.0,138.91835215360243
43601.84649610679,0.0031424859247032094,0.0031799159316105866,0.006989091567271767,0.0,140.0165380347909
44282.56284760846,0.0031182192609670576,0.0031553802691910867,0.006967470798170155,0.0,141.10617733261645
44963.279199110126,0.003094506222826261,0.0031314039194680365,0.006946245225925543,0.0,142.1874665348516
45643.99555061179,0.003071326074547978,0.00310796595028699,0.006925401805708158,0.0,143.26059471388248
46324.711902113464,0.003048659151663072,0.0030850465100612135,0.006904928109750917,0.0,144.32574391268886
47005.42825361512,0.003026486790843326,0.003062626757094443,0.006884812289596323,0.0,145.3830895053713
47686.144605116795,0.0030047912653087343,0.0030406887944728566,0.006865043041162088,0.0,146.43280053424695
48366.86095661847,0.0029835557252560927,0.0030192156100149565,0.006845609572378138,0.0,147.47504002534907
49047.57730812013,0.0029627641428545447,0.002998191020821454,0.0068265015731724474,0.0,148.50996528399722
49728.2936596218,0.0029424012613996327,0.002977599622014434,0.006807709187605273,0.0,149.53772817195602
50409.010011123464,0.0029224525482594637,0.002957426739296827,0.0067892229879708945,0.0,150.55847536756463
51089.726362625144,0.0029029041512832086,0.0029376583850001872,0.006771033950703471,0.0,151.5723486100988
51770.44271412681,0.002883742858374792,0.0029182812173216607,0.006753133433939108,0.0,152.5794849295182
52451.15906562847,0.0028649560599637892,0.0028992825024802002,0.006735513156600217,0.0,153.5800168626531
53131.87541713015,0.002846531714131275,0.002880650079548142,0.00671816517888055,0.0,154.5740726567964
53812.59176863181,0.002828458314171115,0.002862372327737456,0.006701081884020554,0.0,155.5617764615856
54493.30812013348,0.002810724858389042,0.0028444381359407113,0.006684255961272546,0.0,156.5432485099887
55174.024471635144,0.002793320821958388,0.0028268368743453926,0.006667680389964266,0.0,157.51860528913983
55854.740823136824,0.002776236130669603,0.0028095583679567954,0.006651348424577406,0.0,158.4879597017123
