Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
62.66666666666667,70.2127659574468,0.0838783313382253,0.025877027527272417,0.0,0.006266666666666667
1247.6173526140158,0.018628417670148143,0.01879868090525061,0.014226741007424265,0.0,23.619826857602387
2432.5680385613646,0.013052009735209149,0.013462805802055517,0.012448261629757108,0.0,33.71128346717782
3617.5187245087136,0.010583103233231871,0.011039837617542878,0.011498456569029808,0.0,41.575707077897675
4802.469410456062,0.009112258012956427,0.009581550120870494,0.010864976348636571,0.0,48.28660463458983
5987.420096403411,0.00810913455928701,0.008581203752862669,0.010396179288865694,0.0,54.259797612568775
7172.37078235076,0.007369128814400938,0.007840372793966544,0.010027418946344272,0.0,59.708550506016486
8357.321468298109,0.006794363952290134,0.007263309081702291,0.009725418195109012,0.0,64.75955705194332
9542.272154245458,0.00633135710149159,0.006797389869548481,0.009470902090901814,0.0,69.49536930973953
10727.222840192806,0.005948089537265777,0.0064109800900117205,0.009251757614571145,0.0,73.97333164595561
11912.173526140155,0.005624066972791127,0.006083767013307442,0.009059902093781772,0.0,78.23519921236564
13097.124212087503,0.005345482384369638,0.005802031819007659,0.008889687970966672,0.0,82.31249648985361
14282.074898034854,0.005102649223835881,0.005556130353199291,0.008737022325769842,0.0,86.22971728972449
15467.025583982202,0.004888544385570471,0.005339058475127404,0.008598849462353399,0.0,90.00634243983727
16651.97626992955,0.0046979351096748155,0.005145590106493342,0.00847283111803788,0.0,93.65816890358373
17836.9269558769,0.004526831988552143,0.0049717360340709804,0.008357140430358541,0.0,97.19821745377594
19021.877641824252,0.004372133265862324,0.004814391321088504,0.008250324490680597,0.0,100.63737156310533
20206.8283277716,0.004231386084323944,0.004671098263965235,0.008151209893547532,0.0,103.98483882859846
21391.77901371895,0.004102621799357224,0.004539882655867564,0.008058836152159098,0.0,107.24849170082818
22576.7296996663,0.003984239651940833,0.0044191379880043,0.007972407702023445,0.0,110.43512399804152
23761.680385613647,0.0038749228678959264,0.004307541838599472,0.007891258619893694,0.0,113.5506473291219
24946.631071560994,0.0037735770159603157,0.004203994383570589,0.007814826235737983,0.0,116.60024378435202
26131.581757508346,0.0036792839665987765,0.00410757242871038,0.007742631088269563,0.0,119.58848623656169
