Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
130.0,33.84615384615385,0.05823665248198675,0.02236315306081819,0.0,0.013000000000000001
2588.142380422692,0.013165759001150742,0.013051907799457219,0.01229487375898707,0.0,33.42002538262641
5046.284760845384,0.00929111313959362,0.009347214357010962,0.010757896357067075,0.0,47.357081265640986
7504.427141268076,0.007574651354906678,0.007664949654254914,0.009937066533062046,0.0,58.088482147099604
9962.569521690766,0.006551481243870113,0.006652461913886222,0.009389607397165378,0.0,67.1603845941993
12420.711902113459,0.0058532681365461485,0.0059579223007842595,0.00898446888614171,0.0,75.17168011708968
14878.854282536151,0.005337893683063759,0.0054435640104749106,0.008665782979351411,0.0,82.42951735738863
17336.99666295884,0.004937365190968049,0.005042909177040195,0.008404791294072324,0.0,89.11635720300687
19795.139043381532,0.004614525436927306,0.004719421873347054,0.008184836255232177,0.0,95.35108344596854
22253.281423804227,0.004347127049049188,0.004451137899554311,0.007995449685949806,0.0,101.21627342275089
24711.423804226917,0.004120928592703584,0.004223954145042679,0.007829646470242212,0.0,106.77205151747917
27169.566184649608,0.00392633457206345,0.004028345644723069,0.007682545939564365,0.0,112.06380707611562
29627.708565072302,0.00375661238371092,0.003857616470923127,0.007550610956418907,0.0,117.12680336887732
32085.850945494993,0.0036068801141020293,0.0037069036548096324,0.007431200761790608,0.0,121.98908366255544
34543.99332591769,0.0034734999628699198,0.0035725787347660196,0.007322294608661979,0.0,126.67338554869578
37002.13570634038,0.003353698201634997,0.003451872003519625,0.007222313706544931,0.0,131.19844826391622
39460.278086763064,0.0032453180249444563,0.003342627706170776,0.007130002439115338,0.0,135.57993288116367
41918.420467185766,0.003146653650240238,0.0032431394612613745,0.007044346739135424,0.0,139.83108689652173
44376.56284760846,0.0030563358767639348,0.0031520365787042165,0.006964516545528648,0.0,143.96323497856997
46834.70522803115,0.0029732512447256344,0.0030682036608430906,0.006889824324516948,0.0,147.98614842271843
49292.84760845384,0.002896483725613351,0.002990722551389317,0.006819694579417748,0.0,151.90832805622856
51750.989988876536,0.0028252718795086285,0.002918829643439168,0.006753641045878166,0.0,155.73722415575978
54209.13236929922,0.0027589768534293717,0.0028518839640576227,0.006691249369269134,0.0,159.47940971417933
56667.274749721924,0.002697058121041923,0.002789342961375209,0.006632163762152164,0.0,163.14071861010544
59125.41713014461,0.0026390548436668227,0.0027307438894692625,0.006576076597504395,0.0,166.7263569970543
61583.5595105673,0.0025845713753953926,0.002675689323174207,0.006522720198709926,0.0,170.24099399564386
64041.70189098999,0.002533265865655471,0.0026238357618881985,0.006471860294940928,0.0,173.6888362035984
66499.84427141269,0.0024848412061930967,0.002574884572886448,0.006423290754226858,0.0,177.07368941860975
68957.98665183537,0.002439037773069657,0.0025285747269390194,0.006376829307539939,0.0,180.3990101581071
71416.12903225808,0.002395627557667802,0.002484676921587692,0.006332314049316275,0.0,183.66794896463372
73874.27141268077,0.002354409383101859,0.002442988789313703,0.006289600551971347,0.0,186.8833870430444
76332.41379310345,0.002315204976510518,0.0024033309615788317,0.006248559470149484,0.0,190.04796744311122
78790.55617352614,0.002277855721949496,0.0023655438137525613,0.006209074538729607,0.0,193.16412174842546
81248.69855394884,0.002242219958758153,0.0023294847559617916,0.006171040889785001,0.0,196.23409303862087
83706.84093437153,0.002208170720312828,0.00229502596485507,0.006134363629707463,0.0,199.25995574185765
86164.98331479423,0.0021755938307679848,0.002262052473909917,0.006098956629927393,0.0,202.24363287731884
88623.12569521692,0.0021443862946782547,0.002230460557172366,0.006064741494070294,0.0,205.18691109524084
91081.26807563959,0.0021144549276855876,0.0022001563545905626,0.006031646671692989,0.0,208.09145384886946
93539.4104560623,0.0020857151867531604,0.002171054697391671,0.0059996066944545,0.0,210.95881297433974
95997.55283648499,0.002058090166465699,0.002143078099984555,0.005968561515075955,0.0,213.79043890754298
98455.69521690767,0.0020315097342345195,0.0021161558911879288,0.0059384559330124,0.0,216.587689729084
100913.83759733038,0.002005909782245895,0.002090223462584541,0.0059092390936078725,0.0,219.35183919755295
103371.97997775306,0.0019812315779733874,0.0020652216157857443,0.005880864049792515,0.0,222.0840839060714
105830.12235817575,0.001957421198264836,0.002041095993583227,0.005853287377228065,0.0,224.78554967629847
108288.26473859843,0.0019344290345848453,0.0020177965825375456,0.005826468835308414,0.0,227.45729728691236
110746.40711902114,0.0019122093590754517,0.0019952772766376465,0.005800371067646651,0.0,230.10032761932453
113204.54949944383,0.001890719942792631,0.0019734954933632687,0.005774959336684716,0.0,232.71558629149024
115662.69187986651,0.0018699217188630328,0.0019524118348713637,0.00575020128788982,0.0,235.30396784071417
118120.83426028922,0.0018497784844451505,0.0019319897881699048,0.005726066739687282,0.0,237.8663195079707
120578.9766407119,0.0018302566363202068,0.0019121954590856592,0.005702527495849409,0.0,240.40344466917762
123037.1190211346,0.0018113249357182546,0.0018929973356147248,0.005679557177535815,0.0,242.91610595286394
125495.26140155729,0.0017929542986345388,0.00187436607689596,0.005657131072579335,0.0,245.40502807856902
127953.40378197999,0.0017751176084339927,0.0018562743245918464,0.005635225999947094,0.0,247.87090044595277
