Re_x,Cf_solver,Cf_laminar_blasius,Cf_turbulent_ref,intermittency_gamma,Re_theta
180.0,24.444444444444446,0.049491637901995345,0.02095401284022004,0.0,0.018
8188.698553948832,0.007329349744387283,0.00733771158406777,0.009765145754079755,0.0,60.03261071515193
16197.397107897663,0.005182632905944138,0.005217295851189128,0.008519863969546534,0.0,84.89893225803223
24206.09566184649,0.004231602047906911,0.004267816191428698,0.007862067310284894,0.0,103.97953186964692
32214.794215795326,0.0036646748721936412,0.0036994775708720164,0.007425242374209075,0.0,120.06522143030386
40223.49276974416,0.003277784851864133,0.0033107637365489932,0.007102737276538634,0.0,134.236998425862
48232.19132369298,0.002992194503357859,0.003023427664522048,0.0068494280504958266,0.0,147.04926417926018
56240.88987764182,0.002770233813637653,0.002799896563430378,0.006642189625772872,0.0,158.8313585062434
64249.58843159066,0.0025913164529720685,0.0026195874694698988,0.00646766678223316,0.0,169.7978645160645
72258.28698553948,0.0024431165814624268,0.002470155243778287,0.006317484345114991,0.0,180.09783214545578
80266.98553948832,0.0023177438960236716,0.002343686955227846,0.006186062679005647,0.0,189.83978374610982
88275.68409343716,0.0022098820963108987,0.0022348456478305514,0.006069508002438288,0.0,199.1056449276281
96284.38264738598,0.002115801023953452,0.0021398836194931573,0.005965001218087205,0.0,207.95906373929384
104293.08120133482,0.0020327958707074775,0.002056081522567336,0.0058704393707028416,0.0,216.4506561334492
112301.77975528364,0.001958851115095454,0.0019814118676474324,0.005784214354783726,0.0,224.62146132967266
120310.47830923248,0.0018924299665694347,0.0019143280046649222,0.005705070506499781,0.0,232.50530152913635
128319.1768631813,0.0018323374360968204,0.0018536267868643186,0.005632009694720168,0.0,240.13044286060773
136327.87541713016,0.0017776284213648578,0.001798356322410249,0.005564226155828167,0.0,247.52079496015793
144336.57397107896,0.0017275443019813764,0.0017477523031978067,0.005501060587757085,0.0,254.69679677409673
152345.2725250278,0.0016814681504026213,0.001701193005176159,0.0054419670804289975,0.0,261.6760834242642
160353.97107897664,0.001638892425932068,0.0016581668161585793,0.005386488820658979,0.0,268.47399685172394
168362.66963292548,0.0015993952380219027,0.0016182483676830245,0.005334239929994413,0.0,275.1039827680008
176371.36818687432,0.0015626226159241774,0.0015810807002387397,0.00528489167480738,0.0,281.5779034016935
184380.06674082312,0.001528275067370286,0.0015463617385183073,0.005238161849048106,0.0,287.9062868944866
192388.76529477196,0.0014960972516789325,0.001513833897462523,0.005193806496124469,0.0,294.0985283585203
200397.4638487208,0.0014658699488774554,0.0014832759971300882,0.005151613380371756,0.0,300.1630535757596
208406.1624026696,0.0014374037449452713,0.001454496903774292,0.005111396784400544,0.0,306.10745348847894
216414.86095661848,0.001410534015968969,0.0014273304778172056,0.005072993323305973,0.0,311.9385956089408
224423.55951056728,0.0013851169068188262,0.0014016315227077187,0.0050362585473360515,0.0,317.6627170124868
232432.2580645161,0.001361026079401885,0.0013772725084565908,0.005001064162115649,0.0,323.2855025036418
240440.95661846493,0.001338150062281875,0.001354140900651832,0.004967295737091996,0.0,328.81215074615045
248449.65517241374,0.0013163900745005416,0.001332136967012737,0.0049348508032970115,0.0,334.24743054747063
256458.3537263626,0.00129565822648603,0.0013111719637540662,0.0049036372640549886,0.0,339.59572903212893
264467.0522803115,0.0012758760231824312,0.001291166626405458,0.004873572059129645,0.0,344.8610930884203
272475.75083426025,0.0012569731111770287,0.0012720499064714402,0.004844580035554238,0.0,350.04726520202536
280484.4493882091,0.0012388862241724573,0.00125375790796403,0.0048165929881167704,0.0,355.1577145785996
288493.1479421579,0.0012215582907312138,0.0012362329874805018,0.0047895488399599595,0.0,360.1956642909115
296501.84649610677,0.0012049376755840528,0.0012194229889102809,0.0047633909395659495,0.0,365.1641150541055
304510.5450500556,0.0011889775314988952,0.001203280589598024,0.004738067454939014,0.0,370.0658661272679
312519.24360400444,0.0011736352431605235,0.001187762739273587,0.004713530849377743,0.0,374.903533754754
320527.9421579532,0.0011588719480118378,0.0011728301765847563,0.00468973742606562,0.0,379.6795674922195
328536.64071190206,0.0011446521217782569,0.0011584470108586765,0.004666646930973238,0.0,384.39626470656026
336545.3392658509,0.00113094321860276,0.0011445803589400995,0.0046442222053836085,0.0,389.0557834933608
344554.03781979973,0.0011177153574867065,0.0011312000287350458,0.004622428880820131,0.0,393.66015421796226
352562.7363737486,0.0011049410481554479,0.0011182782425231306,0.0046012351103489725,0.0,398.2112898552561
360571.4349276974,0.001092594950621379,0.0011057893942640262,0.0045806113312005575,0.0,402.7109952775858
368580.13348164625,0.0010806536636558577,0.0010937098360698865,0.0045605300544529085,0.0,407.1609756186621
376588.8320355951,0.0010690955381501485,0.0010820176897898997,0.004540965678177209,0.0,411.5628438234163
384597.53058954387,0.0010579005119767282,0.001070692680289669,0.004521894320990352,0.0,415.9181274785876
392606.2291434927,0.0010470499634838955,0.0010597159875337023,0.004503293673411733,0.0,420.2282750060634
400614.92769744154,0.0010365265811888272,0.001049070115015102,0.004485142864799315,0.0,424.49466129016116
408623.6262513904,0.0010263142475941303,0.0010387387724393787,0.004467422343956497,0.0,428.718592800832
